GNAF_GAWA_147162224,114.12217,-21.9242,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147015202,114.11686,-21.92419,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147017126,114.11709,-21.92418,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147040315,114.11773,-21.92417,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147017131,114.11731,-21.92414,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147112357,114.1204,-21.92414,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147109577,114.1216,-21.92414,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147162225,114.12205,-21.9241,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147112359,114.11996,-21.92409,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147106530,114.12184,-21.92409,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147096882,114.12115,-21.92407,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147034002,114.11792,-21.92405,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147018165,114.11749,-21.92401,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147106519,114.12242,-21.92397,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,562312,219537,D,59,dw59
GNAF_GAWA_147096883,114.12133,-21.92392,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147112358,114.12009,-21.92391,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147034004,114.11807,-21.9239,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147040314,114.11767,-21.92388,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147087894,114.12071,-21.92383,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147106515,114.12153,-21.92383,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147106518,114.12217,-21.92379,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147015195,114.11657,-21.92377,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147106516,114.12174,-21.92377,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147015201,114.11683,-21.92376,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147106517,114.12195,-21.92376,WA,53360,EXMOUTH,50117180000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147015190,114.11629,-21.92375,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147017125,114.11707,-21.92375,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147034001,114.11784,-21.92375,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147030944,114.1182,-21.92373,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147087893,114.12048,-21.92367,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147017129,114.11727,-21.92362,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147087895,114.12086,-21.92361,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,426264,166421,D,59,dw59
GNAF_GAWA_147034003,114.11797,-21.92357,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147015192,114.11646,-21.92353,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147018164,114.11745,-21.92349,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147015198,114.11673,-21.92348,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147024124,114.11625,-21.92347,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147017124,114.11699,-21.92347,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147108054,114.1204,-21.92346,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147087896,114.12074,-21.92338,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147399186,114.12155,-21.92334,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,263465,D,59,dw59
GNAF_GAWA_147017127,114.11721,-21.92333,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147018167,114.11759,-21.92331,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147107693,114.12035,-21.92326,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147024808,114.11623,-21.92324,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171254,114.11831,-21.92324,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147096875,114.12069,-21.92318,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,152626,D,59,dw59
GNAF_GAWA_147017130,114.11736,-21.92316,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171253,114.11845,-21.92309,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147015199,114.11683,-21.92304,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183629,114.11801,-21.92303,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147024807,114.11631,-21.92302,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,412126,187682,D,59,dw59
GNAF_GAWA_147015194,114.11659,-21.92301,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147107692,114.120481,-21.922978,WA,53360,EXMOUTH,50117120000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,263465,D,59,dw59
GNAF_GAWA_147171252,114.11857,-21.92294,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147025864,114.11699,-21.92289,WA,53360,EXMOUTH,50117110000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171249,114.11813,-21.92288,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171251,114.11868,-21.92279,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147700302,114.11827,-21.92272,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,401003,182616,D,59,dw59
GNAF_GAWA_147171250,114.1188,-21.92264,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147700300,114.11845,-21.92253,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183628,114.11774,-21.92244,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183627,114.1179,-21.92231,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147167597,114.11912,-21.92222,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171918,114.11889,-21.92221,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183626,114.11805,-21.92217,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147167598,114.11933,-21.92217,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183623,114.11752,-21.92215,WA,53360,EXMOUTH,50117041000,1962 - 1971,SD,Tile,Double brick,778326,285388,D,57,dw57
GNAF_GAWA_147171917,114.11865,-21.92211,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147167599,114.1195,-21.92205,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183624,114.11772,-21.92202,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147171916,114.11848,-21.92196,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183625,114.11791,-21.92193,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147167600,114.11966,-21.9219,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986094,114.119022,-21.921883,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,402584,183336,D,59,dw59
GNAF_GAWA_162986092,114.119263,-21.921821,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986096,114.118795,-21.921794,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147159200,114.11836,-21.92175,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183619,114.11978,-21.9217,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986090,114.119431,-21.921652,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986099,114.118657,-21.921621,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147159199,114.11828,-21.92155,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147183620,114.11991,-21.92151,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986088,114.11954,-21.921468,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986100,114.118597,-21.92143,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986089,114.11908,-21.921375,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_147159198,114.11822,-21.92135,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_147183621,114.12008,-21.92134,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986127,114.119654,-21.921301,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986101,114.118524,-21.921247,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162645558,114.120347,-21.921224,WA,53360,EXMOUTH,50117042000,2002 - 2006,SD,Tile,Double brick,778326,285388,D,31,dw31,C3
GNAF_GAWA_147183622,114.12035,-21.92122,WA,53360,EXMOUTH,50117042000,2002 - 2006,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,34,dw34,C3
GNAF_GAWA_162986091,114.118997,-21.921207,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_147165284,114.11809,-21.92118,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986087,114.11922,-21.921152,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986125,114.119751,-21.921124,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986102,114.118449,-21.921072,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986120,114.119935,-21.921044,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59,
GNAF_GAWA_162986093,114.118976,-21.921028,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_147165283,114.11795,-21.92102,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986126,114.119303,-21.920999,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986109,114.120122,-21.920989,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986097,114.120304,-21.920933,WA,53360,EXMOUTH,50117042000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986103,114.118306,-21.920932,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986095,114.118813,-21.920879,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986047,114.117816,-21.920871,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986124,114.119444,-21.920843,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162985311,114.118977,-21.920803,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986104,114.118173,-21.920782,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162985312,114.119133,-21.920755,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986048,114.117703,-21.920712,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162985313,114.119283,-21.920675,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986123,114.119884,-21.92065,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986105,114.118034,-21.92062,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162985310,114.119447,-21.920614,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981705,114.12015,-21.920562,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986049,114.117644,-21.920535,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986122,114.119819,-21.920489,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986106,114.11793,-21.920417,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981706,114.120092,-21.920398,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986050,114.117618,-21.920342,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986098,114.11888,-21.920332,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,674825,307315,D,59,dw59
GNAF_GAWA_162986121,114.119757,-21.920327,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981707,114.120031,-21.920237,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986119,114.119696,-21.920166,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981701,114.119969,-21.920075,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986107,114.117974,-21.92007,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986051,114.117675,-21.919999,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986118,114.119576,-21.919977,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986108,114.118091,-21.919915,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986489,114.119754,-21.919914,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981702,114.119935,-21.919858,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986052,114.117776,-21.919843,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986110,114.118249,-21.919793,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986053,114.117908,-21.919706,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986111,114.118425,-21.919703,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986112,114.118596,-21.919612,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986054,114.118067,-21.919606,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986117,114.119487,-21.919606,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986113,114.118768,-21.919527,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981703,114.119753,-21.919517,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986055,114.118234,-21.919513,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986114,114.118951,-21.919472,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986056,114.118403,-21.919424,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986115,114.119139,-21.919422,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986116,114.119388,-21.919409,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986057,114.118572,-21.919335,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162981704,114.119684,-21.919334,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986058,114.11875,-21.919263,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986059,114.118935,-21.919208,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986060,114.119127,-21.919177,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986061,114.119318,-21.919153,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986062,114.11951,-21.91913,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162986063,114.119703,-21.91911,WA,53360,EXMOUTH,50117041000,1962 - 1971,SH,Tile,Fibro / asbestos cement sheeting,390929,178029,D,59,dw59
GNAF_GAWA_162801176,115.104855,-21.665521,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Tile,Timber,654568,277229,D,58,dw58
GNAF_GAWA_163341126,115.104725,-21.66422,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Double brick,686024,290551,D,51,dw51
GNAF_GAWA_162801175,115.106017,-21.66385,WA,50250,ONSLOW,50014001000,1977 - 1981,SH,Metal sheeting,Brick veneer,663098,280841,D,49,dw49
